,Image Path,Label
17072,rev07/25/25_20210417 (6).JPG,HUMANORVEHICLE
19816,rev14/21/21_20211211 (7288).JPG,COW
13395,rev03/2/2_20210114 (11113).JPG,FOX
4944,rev01/28/28_20201114 (2445).JPG,CERVIDAE
17350,rev02/14/14_20201124 (137).JPG,HUMANORVEHICLE
27696,rev05/15/15_20210222 (3160).JPG,HORSE
5588,rev05/39/39_20210317 (1391).JPG,CERVIDAE
16241,rev04/6/6_20210115 (3).JPG,HUMANORVEHICLE
10395,rev09/33/33_20210630 (585).JPG,WILDBOAR
19097,rev08/47/47_20210605 (1686).JPG,GENET
4757,rev01/22/22_20201102 (748).JPG,CERVIDAE
4380,rev14/10/10_20211123 (263).JPG,CERVIDAE
22704,rev15/10/10_20220112 (5976).JPG,FALLOWDEER
13472,rev07/50/50_20210422 (2763).JPG,FOX
22359,rev07/45/45_20210422 (49).JPG,FALLOWDEER
19956,rev14/21/21_20211126 (2256).JPG,COW
12997,rev04/11/11_20210126 (312).JPG,FOX
5299,rev07/19/19_20210422 (425).JPG,CERVIDAE
1990,rev12/20/20_20210928 (1901).JPG,EMPTY
12312,rev14/33/33_20211212 (316).JPG,FOX
12951,rev13/9/9_20211017 (497).JPG,FOX
17589,rev13/39/39_20211012 (1).JPG,HUMANORVEHICLE
13490,rev15/39/39_20220111 (472).JPG,FOX
4971,rev14/28/28_20211128 (150).JPG,CERVIDAE
29362,rev15/20/20_20220115 (463).JPG,RABBIT
13226,rev15/17/17_20220108 (297).JPG,FOX
6783,rev08/22/22_20210519 (1786).JPG,DEER
3600,rev07/2/2_20210424 (2159).JPG,CERVIDAE
22874,rev14/9/9_20211214 (2389).JPG,FALLOWDEER
24993,rev09/9/9_20210703 (2862).JPG,FALLOWDEER
29735,rev08/46/46_20210530 (657).JPG,HARE
27857,rev03/2/2_20201227 (3344).JPG,HORSE
8070,rev13/18/18_20211026 (3600).JPG,DEER
8577,rev14/10/10_20211205 (3422).JPG,DEER
7973,rev14/32/32_20211126 (189).JPG,DEER
10314,rev05/20/20_20210302 (692).JPG,WILDBOAR
1625,rev09/39/39_20210707 (18554).JPG,EMPTY
16920,rev04/25/25_20210115 (3).JPG,HUMANORVEHICLE
25150,rev04/15/15_20210211 (15372).JPG,HORSE
7970,rev15/10/10_20220118 (8097).JPG,DEER
13224,rev07/11/11_20210503 (2715).JPG,FOX
4212,rev01/21/21_20201031 (1498).JPG,CERVIDAE
6456,rev14/4/4_20211204 (2103).JPG,DEER
19891,rev03/21/21_20201228 (2382).JPG,COW
24777,rev13/33/33_20211117 (610).JPG,FALLOWDEER
9524,rev12/46/46_20210913 (8).JPG,WILDBOAR
23496,rev14/9/9_20211213 (2256).JPG,FALLOWDEER
11694,rev07/19/19_20210512 (2646).JPG,WILDBOAR
2708,rev03/43/43_20210108 (2158).JPG,EMPTY
21415,rev03/21/21_20201228 (2586).JPG,COW
6514,rev05/5/5_20210219 (135).JPG,DEER
4662,rev05/15/15_20210221 (2813).JPG,CERVIDAE
20405,rev14/4/4_20211216 (7052).JPG,COW
1854,rev09/5/5_20210626 (2039).JPG,EMPTY
3072,rev07/16/16_20210501 (164).JPG,CERVIDAE
19256,rev08/9/9_20210612 (11869).JPG,COW
19414,rev08/9/9_20210612 (12188).JPG,COW
25781,rev04/15/15_20210210 (13287).JPG,HORSE
14755,rev01/14/14_20201025 (60).JPG,FOX
1645,rev03/28/28_20210113 (15785).JPG,EMPTY
3417,rev07/2/2_20210419 (652).JPG,CERVIDAE
3476,rev01/34/34_20201109 (5257).JPG,CERVIDAE
29108,rev06/2/2_20210401 (3645).JPG,LEPORID
11053,rev04/20/20_20210124 (254).JPG,WILDBOAR
1792,rev09/31/31_20210619 (775).JPG,EMPTY
13718,rev05/11/11_20210308 (640).JPG,FOX
15114,rev03/24/24_20210111 (1594).JPG,BADGER
3797,rev03/22/22_20201227 (134).JPG,CERVIDAE
3368,rev15/28/28_20220113 (776).JPG,CERVIDAE
11559,rev06/33/33_20210408 (244).JPG,WILDBOAR
28109,rev08/46/46_20210617 (2105).JPG,HORSE
7196,rev05/19/19_20210313 (909).JPG,DEER
29247,rev13/20/20_20211102 (799).JPG,RABBIT
21493,rev01/17/17_20201106 (764).JPG,COW
22408,rev09/33/33_20210627 (512).JPG,FALLOWDEER
11641,rev05/11/11_20210221 (118).JPG,WILDBOAR
8795,rev09/31/31_20210629 (4142).JPG,DEER
27632,rev08/46/46_20210609 (893).JPG,HORSE
28723,rev01/20/20_20201027 (366).JPG,LEPORID
126,rev01/26/26_20201113 (17480).JPG,EMPTY
5959,rev14/38/38_20211214 (1092).JPG,CERVIDAE
20260,rev03/15/15_20210104 (5663).JPG,COW
27511,rev04/15/15_20210210 (14104).JPG,HORSE
13635,rev10/9/9_20210810 (2718).JPG,FOX
15343,rev06/37/37_20210327 (383).JPG,BADGER
4451,rev07/28/28_20210511 (6159).JPG,CERVIDAE
7147,rev13/10/10_20211022 (1240).JPG,DEER
19915,rev10/9/9_20210812 (2910).JPG,COW
27306,rev04/15/15_20210123 (1806).JPG,HORSE
827,rev08/2/2_20210516 (13646).JPG,EMPTY
26215,rev10/46/46_20210815 (1276).JPG,HORSE
24174,rev05/32/32_20210305 (876).JPG,FALLOWDEER
29232,rev01/6/6_20201031 (2583).JPG,RABBIT
17368,rev01/18/18_20201024 (17).JPG,HUMANORVEHICLE
11473,rev08/9/9_20210601 (882).JPG,WILDBOAR
27581,rev04/15/15_20210123 (1859).JPG,HORSE
7783,rev13/38/38_20211119 (956).JPG,DEER
10380,rev10/41/41_20210801 (4010).JPG,WILDBOAR
29151,rev14/20/20_20211128 (260).JPG,LEPORID
2443,rev09/24/24_20210618 (14028).JPG,EMPTY
24938,rev14/44/44_20211207 (191).JPG,FALLOWDEER
10541,rev05/20/20_20210318 (3145).JPG,WILDBOAR
16729,rev13/49/49_20211121 (3387).JPG,HUMANORVEHICLE
814,rev11/49/49_20210816 (4518).JPG,EMPTY
22550,rev08/1/1_20210617 (3657).JPG,FALLOWDEER
12999,rev03/32/32_20201222 (42).JPG,FOX
11397,rev13/18/18_20211020 (1505).JPG,WILDBOAR
28386,rev01/39/39_20201021 (53).JPG,LEPORID
29444,rev03/2/2_20201223 (1576).JPG,HARE
14153,rev07/48/48_20210502 (394).JPG,FOX
27901,rev04/9/9_20210115 (341).JPG,HORSE
12298,rev01/34/34_20201104 (4075).JPG,FOX
5779,rev07/28/28_20210501 (1775).JPG,CERVIDAE
2116,rev09/2/2_20210621 (18999).JPG,EMPTY
26410,rev09/46/46_20210628 (1107).JPG,HORSE
793,rev14/4/4_20211216 (10862).JPG,EMPTY
10147,rev04/11/11_20210126 (318).JPG,WILDBOAR
6898,rev05/38/38_20210228 (668).JPG,DEER
2674,rev12/35/35_20211001 (556).JPG,EMPTY
16478,rev09/31/31_20210615 (5).JPG,HUMANORVEHICLE
15770,rev03/28/28_20201226 (3351).JPG,MONGOOSE
20609,rev14/4/4_20211216 (5574).JPG,COW
3756,rev15/20/20_20220112 (438).JPG,CERVIDAE
2891,rev11/49/49_20210816 (3219).JPG,EMPTY
18755,rev07/19/19_20210514 (2934).JPG,HUMANORVEHICLE
14382,rev06/2/2_20210412 (5855).JPG,FOX
27804,rev15/10/10_20220117 (7827).JPG,HORSE
20103,rev04/17/17_20210201 (1839).JPG,COW
3228,rev07/2/2_20210422 (1048).JPG,CERVIDAE
7863,rev14/21/21_20211209 (6648).JPG,DEER
6359,rev14/4/4_20211125 (400).JPG,DEER
28582,rev01/6/6_20201101 (2707).JPG,LEPORID
23710,rev03/2/2_20210101 (6639).JPG,FALLOWDEER
22412,rev01/21/21_20201030 (1224).JPG,FALLOWDEER
27429,rev05/15/15_20210219 (58).JPG,HORSE
13429,rev05/11/11_20210308 (653).JPG,FOX
11104,rev14/21/21_20211213 (8679).JPG,WILDBOAR
18249,rev07/35/35_20210427 (321).JPG,HUMANORVEHICLE
13946,rev14/46/46_20211210 (192).JPG,FOX
4612,rev01/26/26_20201107 (9706).JPG,CERVIDAE
26433,rev11/4/4_20210912 (7342).JPG,HORSE
19029,rev08/9/9_20210606 (5710).JPG,GENET
2243,rev09/19/19_20210618 (186).JPG,EMPTY
5373,rev06/50/50_20210413 (12118).JPG,CERVIDAE
2336,rev09/49/49_20210624 (6780).JPG,EMPTY
17334,rev07/19/19_20210417 (6).JPG,HUMANORVEHICLE
11260,rev01/28/28_20201106 (1904).JPG,WILDBOAR
1120,rev08/28/28_20210609 (11064).JPG,EMPTY
10789,rev13/18/18_20211018 (1253).JPG,WILDBOAR
18588,rev15/19/19_20220126 (840).JPG,HUMANORVEHICLE
419,rev08/25/25_20210518 (4412).JPG,EMPTY
922,rev08/20/20_20210522 (7150).JPG,EMPTY
9446,rev14/9/9_20211215 (2507).JPG,WILDBOAR
25053,rev09/46/46_20210712 (1978).JPG,FALLOWDEER
26611,rev08/46/46_20210615 (1648).JPG,HORSE
5408,rev06/35/35_20210319 (385).JPG,CERVIDAE
5788,rev06/36/36_20210331 (4262).JPG,CERVIDAE
22126,rev05/22/22_20210227 (550).JPG,FALLOWDEER
15374,rev13/11/11_20211118 (539).JPG,BADGER
24051,rev15/39/39_20220106 (152).JPG,FALLOWDEER
21951,rev10/49/49_20210724 (5974).JPG,COW
24519,rev13/50/50_20211103 (6359).JPG,FALLOWDEER
17586,rev03/28/28_20210115 (16255).JPG,HUMANORVEHICLE
27202,rev03/15/15_20201227 (2580).JPG,HORSE
22149,rev15/50/50_20220110 (4664).JPG,FALLOWDEER
8389,rev13/4/4_20211028 (3043).JPG,DEER
1970,rev12/32/32_20211008 (10873).JPG,EMPTY
11302,rev05/31/31_20210314 (1078).JPG,WILDBOAR
4018,rev07/28/28_20210420 (335).JPG,CERVIDAE
26727,rev04/10/10_20210207 (4731).JPG,HORSE
3687,rev07/28/28_20210419 (259).JPG,CERVIDAE
18381,rev09/33/33_20210712 (736).JPG,HUMANORVEHICLE
20417,rev15/21/21_20211229 (3620).JPG,COW
12790,rev01/29/29_20201031 (226).JPG,FOX
11246,rev15/49/49_20211223 (345).JPG,WILDBOAR
1248,rev11/9/9_20210905 (2082).JPG,EMPTY
2192,rev10/49/49_20210723 (3299).JPG,EMPTY
19096,rev14/28/28_20211206 (1549).JPG,GENET
9184,rev01/37/37_20201111 (10668).JPG,WILDBOAR
18574,rev12/33/33_20211012 (630).JPG,HUMANORVEHICLE
4670,rev06/24/24_20210329 (4175).JPG,CERVIDAE
21526,rev09/46/46_20210623 (614).JPG,COW
5984,rev07/18/18_20210420 (341).JPG,CERVIDAE
6565,rev14/21/21_20211127 (3014).JPG,DEER
7804,rev09/10/10_20210705 (4650).JPG,DEER
11954,rev11/16/16_20210910 (417).JPG,WILDBOAR
6943,rev07/35/35_20210512 (1087).JPG,DEER
28173,rev03/2/2_20201215 (38).JPG,LEPORID
9510,rev04/15/15_20210129 (6732).JPG,WILDBOAR
26439,rev02/15/15_20201204 (6497).JPG,HORSE
10535,rev11/46/46_20210819 (220).JPG,WILDBOAR
27025,rev05/15/15_20210310 (7451).JPG,HORSE
18520,rev11/17/17_20210913 (14086).JPG,HUMANORVEHICLE
17449,rev13/33/33_20211119 (633).JPG,HUMANORVEHICLE
14060,rev09/47/47_20210702 (1022).JPG,FOX
16984,rev10/47/47_20210816 (1320).JPG,HUMANORVEHICLE
20611,rev06/2/2_20210417 (8605).JPG,COW
27197,rev11/4/4_20210817 (1145).JPG,HORSE
7577,rev13/18/18_20211017 (1202).JPG,DEER
77,rev10/41/41_20210721 (2606).JPG,EMPTY
23930,rev08/39/39_20210525 (4341).JPG,FALLOWDEER
19282,rev05/2/2_20210317 (4604).JPG,COW
15524,rev06/47/47_20210409 (234).JPG,BADGER
21204,rev14/17/17_20211125 (319).JPG,COW
25890,rev09/46/46_20210619 (102).JPG,HORSE
23325,rev14/21/21_20211212 (7966).JPG,FALLOWDEER
22797,rev03/33/33_20201218 (62).JPG,FALLOWDEER
25828,rev09/46/46_20210628 (1148).JPG,HORSE
9064,rev01/20/20_20201117 (1287).JPG,WILDBOAR
28426,rev13/17/17_20211114 (1384).JPG,LEPORID
8007,rev06/18/18_20210403 (1217).JPG,DEER
21852,rev15/21/21_20220108 (7597).JPG,COW
5951,rev11/46/46_20210817 (102).JPG,CERVIDAE
28219,rev06/11/11_20210414 (2226).JPG,LEPORID
11157,rev03/20/20_20210114 (743).JPG,WILDBOAR
3391,rev01/28/28_20201029 (547).JPG,CERVIDAE
5415,rev07/5/5_20210422 (677).JPG,CERVIDAE
18944,rev14/16/16_20211211 (588).JPG,HUMANORVEHICLE
26146,rev08/46/46_20210609 (901).JPG,HORSE
8162,rev14/21/21_20211126 (1413).JPG,DEER
19019,rev06/47/47_20210413 (604).JPG,GENET
5256,rev11/44/44_20210818 (31).JPG,CERVIDAE
3530,rev10/42/42_20210717 (654).JPG,CERVIDAE
8567,rev01/34/34_20201111 (5442).JPG,DEER
1908,rev10/2/2_20210713 (4643).JPG,EMPTY
28677,rev13/20/20_20211016 (202).JPG,LEPORID
235,rev07/49/49_20210508 (16440).JPG,EMPTY
12219,rev04/11/11_20210205 (654).JPG,FOX
17988,rev13/38/38_20211121 (978).JPG,HUMANORVEHICLE
7984,rev09/1/1_20210627 (1871).JPG,DEER
9310,rev01/37/37_20201024 (568).JPG,WILDBOAR
28253,rev06/2/2_20210406 (4428).JPG,LEPORID
3490,rev06/5/5_20210410 (2966).JPG,CERVIDAE
26614,rev09/44/44_20210624 (331).JPG,HORSE
14231,rev15/4/4_20211221 (1375).JPG,FOX
27534,rev11/4/4_20210819 (2041).JPG,HORSE
18378,rev14/38/38_20211217 (1321).JPG,HUMANORVEHICLE
19208,rev03/21/21_20210104 (4462).JPG,COW
28713,rev05/2/2_20210226 (1538).JPG,LEPORID
10568,rev13/20/20_20211016 (266).JPG,WILDBOAR
1342,rev09/39/39_20210630 (11898).JPG,EMPTY
8512,rev14/4/4_20211125 (553).JPG,DEER
1619,rev11/2/2_20210816 (3899).JPG,EMPTY
28289,rev13/4/4_20211104 (3838).JPG,LEPORID
5287,rev14/22/22_20211215 (450).JPG,CERVIDAE
18444,rev01/17/17_20201116 (910).JPG,HUMANORVEHICLE
7041,rev05/35/35_20210316 (2639).JPG,DEER
2219,rev13/21/21_20211112 (5866).JPG,EMPTY
9865,rev14/1/1_20211213 (1558).JPG,WILDBOAR
22422,rev14/9/9_20211213 (2210).JPG,FALLOWDEER
16644,rev06/39/39_20210318 (1).JPG,HUMANORVEHICLE
28832,rev01/6/6_20201101 (2695).JPG,LEPORID
26615,rev04/15/15_20210210 (14820).JPG,HORSE
12977,rev03/31/31_20210113 (536).JPG,FOX
25477,rev05/15/15_20210221 (979).JPG,HORSE
20128,rev07/49/49_20210423 (1651).JPG,COW
14594,rev09/47/47_20210625 (594).JPG,FOX
18410,rev14/46/46_20211216 (222).JPG,HUMANORVEHICLE
6988,rev13/10/10_20211105 (3344).JPG,DEER
20618,rev14/4/4_20211215 (4865).JPG,COW
1917,rev08/2/2_20210517 (20667).JPG,EMPTY
1828,rev11/49/49_20210816 (2906).JPG,EMPTY
9765,rev05/20/20_20210309 (1351).JPG,WILDBOAR
12607,rev04/32/32_20210216 (595).JPG,FOX
12941,rev11/2/2_20210817 (4043).JPG,FOX
6233,rev14/21/21_20211123 (359).JPG,DEER
28785,rev11/20/20_20210817 (890).JPG,LEPORID
6283,rev15/21/21_20220111 (8768).JPG,DEER
4208,rev03/4/4_20201222 (483).JPG,CERVIDAE
12819,rev06/11/11_20210412 (2131).JPG,FOX
16608,rev11/20/20_20210815 (27).JPG,HUMANORVEHICLE
25299,rev15/9/9_20220105 (528).JPG,HORSE
26386,rev14/10/10_20211211 (5059).JPG,HORSE
9333,rev14/49/49_20211122 (256).JPG,WILDBOAR
6469,rev13/10/10_20211120 (7411).JPG,DEER
28904,rev01/39/39_20201020 (4).JPG,LEPORID
13746,rev08/32/32_20210516 (4275).JPG,FOX
15385,rev01/42/42_20201114 (157).JPG,BADGER
13703,rev13/32/32_20211019 (2579).JPG,FOX
10954,rev14/24/24_20211121 (23).JPG,WILDBOAR
846,rev14/39/39_20211123 (337).JPG,EMPTY
20673,rev07/21/21_20210501 (2828).JPG,COW
5560,rev08/18/18_20210526 (919).JPG,CERVIDAE
13234,rev13/10/10_20211115 (6226).JPG,FOX
14309,rev10/48/48_20210809 (221).JPG,FOX
18935,rev14/38/38_20211217 (1323).JPG,HUMANORVEHICLE
13917,rev05/41/41_20210302 (241).JPG,FOX
27504,rev04/35/35_20210130 (1990).JPG,HORSE
117,rev08/39/39_20210611 (17721).JPG,EMPTY
8837,rev13/2/2_20211026 (1037).JPG,DEER
22350,rev15/45/45_20211225 (244).JPG,FALLOWDEER
24579,rev05/5/5_20210222 (356).JPG,FALLOWDEER
14043,rev11/9/9_20210819 (371).JPG,FOX
8659,rev15/10/10_20211220 (999).JPG,DEER
23873,rev01/21/21_20201027 (320).JPG,FALLOWDEER
16389,rev06/11/11_20210324 (453).JPG,HUMANORVEHICLE
5342,rev06/2/2_20210326 (1254).JPG,CERVIDAE
9111,rev15/45/45_20211226 (264).JPG,WILDBOAR
10787,rev11/11/11_20210818 (745).JPG,WILDBOAR
4324,rev14/2/2_20211212 (2433).JPG,CERVIDAE
17447,rev13/41/41_20211010 (1).JPG,HUMANORVEHICLE
2590,rev03/4/4_20201229 (3141).JPG,EMPTY
24818,rev03/3/3_20201230 (64).JPG,FALLOWDEER
13046,rev01/14/14_20201025 (53).JPG,FOX
25736,rev08/46/46_20210615 (1777).JPG,HORSE
27446,rev08/46/46_20210615 (1448).JPG,HORSE
20119,rev08/9/9_20210603 (983).JPG,COW
13918,rev06/35/35_20210327 (841).JPG,FOX
10589,rev05/31/31_20210312 (932).JPG,WILDBOAR
19901,rev14/4/4_20211215 (4953).JPG,COW
23370,rev11/4/4_20210912 (7382).JPG,FALLOWDEER
11613,rev13/47/47_20211020 (501).JPG,WILDBOAR
27139,rev02/15/15_20201127 (3181).JPG,HORSE
6767,rev14/2/2_20211207 (2035).JPG,DEER
5622,rev13/21/21_20211025 (2458).JPG,CERVIDAE
1605,rev09/5/5_20210623 (1182).JPG,EMPTY
18117,rev05/39/39_20210218 (1).JPG,HUMANORVEHICLE
26900,rev11/35/35_20210910 (2734).JPG,HORSE
27285,rev11/46/46_20210905 (3176).JPG,HORSE
28797,rev13/4/4_20211015 (1347).JPG,LEPORID
25888,rev04/2/2_20210127 (3848).JPG,HORSE
28024,rev04/15/15_20210208 (10471).JPG,HORSE
3812,rev14/4/4_20211203 (1913).JPG,CERVIDAE
14277,rev04/11/11_20210201 (544).JPG,FOX
17260,rev14/3/3_20211119 (5).JPG,HUMANORVEHICLE
10554,rev04/11/11_20210126 (323).JPG,WILDBOAR
10167,rev14/35/35_20211207 (94).JPG,WILDBOAR
28090,rev14/4/4_20211126 (835).JPG,HORSE
1761,rev12/39/39_20210919 (537).JPG,EMPTY
15679,rev08/33/33_20210525 (434).JPG,BADGER
21785,rev14/21/21_20211204 (4851).JPG,COW
19123,rev10/47/47_20210808 (1136).JPG,GENET
29233,rev01/21/21_20201030 (1411).JPG,RABBIT
2472,rev09/49/49_20210627 (9439).JPG,EMPTY
15913,rev01/21/21_20201116 (5713).JPG,MONGOOSE
6738,rev05/15/15_20210228 (5470).JPG,DEER
23275,rev15/24/24_20220111 (465).JPG,FALLOWDEER
15728,rev03/28/28_20201226 (3364).JPG,MONGOOSE
12199,rev14/48/48_20211205 (253).JPG,FOX
7943,rev14/4/4_20211125 (517).JPG,DEER
12910,rev09/47/47_20210622 (498).JPG,FOX
14369,rev13/50/50_20211018 (2159).JPG,FOX
26069,rev02/10/10_20201211 (5656).JPG,HORSE
20590,rev03/21/21_20201228 (2301).JPG,COW
6371,rev14/1/1_20211209 (1499).JPG,DEER
26734,rev04/2/2_20210204 (7219).JPG,HORSE
25745,rev04/15/15_20210211 (15436).JPG,HORSE
26732,rev05/15/15_20210310 (8225).JPG,HORSE
16616,rev14/22/22_20211121 (17).JPG,HUMANORVEHICLE
8258,rev05/24/24_20210310 (2792).JPG,DEER
7561,rev08/5/5_20210515 (597).JPG,DEER
9795,rev14/49/49_20211125 (714).JPG,WILDBOAR
6168,rev01/21/21_20201108 (3966).JPG,DEER
11475,rev07/32/32_20210426 (10072).JPG,WILDBOAR
3596,rev07/18/18_20210417 (34).JPG,CERVIDAE
6288,rev04/18/18_20210130 (2141).JPG,DEER
4632,rev08/22/22_20210519 (1783).JPG,CERVIDAE
15147,rev07/11/11_20210419 (47).JPG,BADGER
16509,rev10/28/28_20210713 (5).JPG,HUMANORVEHICLE
24025,rev04/2/2_20210202 (6041).JPG,FALLOWDEER
6229,rev13/22/22_20211106 (1036).JPG,DEER
17680,rev14/38/38_20211217 (1237).JPG,HUMANORVEHICLE
18360,rev14/18/18_20211217 (2432).JPG,HUMANORVEHICLE
29001,rev12/20/20_20210927 (1777).JPG,LEPORID
29213,rev05/20/20_20210304 (938).JPG,RABBIT
10267,rev01/31/31_20201027 (83).JPG,WILDBOAR
12772,rev06/11/11_20210410 (1822).JPG,FOX
5750,rev07/21/21_20210503 (3067).JPG,CERVIDAE
8152,rev13/18/18_20211110 (5628).JPG,DEER
13503,rev15/4/4_20211221 (1383).JPG,FOX
3086,rev07/47/47_20210516 (2128).JPG,CERVIDAE
1906,rev08/25/25_20210521 (8289).JPG,EMPTY
6882,rev05/15/15_20210302 (5797).JPG,DEER
29747,rev01/21/21_20201114 (5569).JPG,HARE
7673,rev14/4/4_20211126 (777).JPG,DEER
19729,rev03/21/21_20201231 (3302).JPG,COW
8172,rev14/2/2_20211206 (1883).JPG,DEER
28915,rev01/6/6_20201031 (2539).JPG,LEPORID
5870,rev10/2/2_20210713 (9734).JPG,CERVIDAE
22890,rev07/22/22_20210422 (1294).JPG,FALLOWDEER
19181,rev07/21/21_20210426 (2520).JPG,COW
17302,rev14/38/38_20211217 (1168).JPG,HUMANORVEHICLE
18030,rev13/3/3_20211119 (58).JPG,HUMANORVEHICLE
5122,rev03/15/15_20201226 (1510).JPG,CERVIDAE
5126,rev01/21/21_20201102 (2072).JPG,CERVIDAE
13623,rev11/11/11_20210913 (5652).JPG,FOX
15034,rev06/24/24_20210319 (172).JPG,BADGER
4621,rev12/50/50_20210929 (5920).JPG,CERVIDAE
6809,rev05/15/15_20210310 (8061).JPG,DEER
16748,rev09/31/31_20210615 (16).JPG,HUMANORVEHICLE
15745,rev03/24/24_20210110 (1576).JPG,MONGOOSE
11479,rev06/24/24_20210417 (15928).JPG,WILDBOAR
2125,rev14/4/4_20211217 (12994).JPG,EMPTY
8150,rev04/2/2_20210116 (9).JPG,DEER
8717,rev14/10/10_20211205 (3274).JPG,DEER
13013,rev15/50/50_20211227 (937).JPG,FOX
55,rev15/9/9_20220119 (1821).JPG,EMPTY
17022,rev07/19/19_20210417 (24).JPG,HUMANORVEHICLE
302,rev14/21/21_20211207 (6218).JPG,EMPTY
27342,rev04/15/15_20210211 (15423).JPG,HORSE
22195,rev04/10/10_20210204 (3000).JPG,FALLOWDEER
17660,rev03/28/28_20201218 (29).JPG,HUMANORVEHICLE
14178,rev03/11/11_20201226 (132).JPG,FOX
26631,rev14/10/10_20211203 (2729).JPG,HORSE
13568,rev11/9/9_20210822 (532).JPG,FOX
4432,rev15/38/38_20220122 (2344).JPG,CERVIDAE
20028,rev14/4/4_20211215 (4910).JPG,COW
20527,rev07/21/21_20210421 (1881).JPG,COW
19262,rev11/21/21_20210903 (2222).JPG,COW
12394,rev02/11/11_20201216 (321).JPG,FOX
22877,rev14/9/9_20211214 (2467).JPG,FALLOWDEER
10478,rev07/28/28_20210501 (1848).JPG,WILDBOAR
10453,rev01/21/21_20201102 (2364).JPG,WILDBOAR
5240,rev13/39/39_20211105 (4503).JPG,CERVIDAE
22574,rev05/33/33_20210224 (43).JPG,FALLOWDEER
10488,rev05/15/15_20210303 (5962).JPG,WILDBOAR
23321,rev14/21/21_20211212 (8148).JPG,FALLOWDEER
23624,rev15/9/9_20220118 (1732).JPG,FALLOWDEER
16282,rev12/4/4_20210915 (7).JPG,HUMANORVEHICLE
14124,rev08/41/41_20210525 (1840).JPG,FOX
26329,rev11/46/46_20210823 (1661).JPG,HORSE
10160,rev01/37/37_20201113 (12306).JPG,WILDBOAR
18977,rev08/47/47_20210517 (272).JPG,GENET
27693,rev09/9/9_20210628 (723).JPG,HORSE
18777,rev14/9/9_20211119 (34).JPG,HUMANORVEHICLE
16907,rev13/1/1_20211014 (96).JPG,HUMANORVEHICLE
6376,rev05/3/3_20210310 (152).JPG,DEER
6981,rev14/2/2_20211130 (1042).JPG,DEER
13716,rev08/47/47_20210516 (194).JPG,FOX
23061,rev01/9/9_20201031 (386).JPG,FALLOWDEER
3900,rev09/10/10_20210630 (3078).JPG,CERVIDAE
29237,rev15/20/20_20211217 (12).JPG,RABBIT
12891,rev14/48/48_20211127 (148).JPG,FOX
21969,rev14/4/4_20211215 (5345).JPG,COW
21508,rev04/4/4_20210123 (1858).JPG,COW
24340,rev01/40/40_20201102 (5487).JPG,FALLOWDEER
23954,rev09/46/46_20210712 (1931).JPG,FALLOWDEER
11314,rev14/47/47_20211128 (140).JPG,WILDBOAR
23161,rev04/21/21_20210212 (2737).JPG,FALLOWDEER
10161,rev14/28/28_20211129 (422).JPG,WILDBOAR
17055,rev03/24/24_20210115 (1646).JPG,HUMANORVEHICLE
4188,rev15/10/10_20211222 (1218).JPG,CERVIDAE
666,rev10/49/49_20210730 (10662).JPG,EMPTY
3266,rev14/36/36_20211230 (1831).JPG,CERVIDAE
18271,rev03/35/35_20210114 (2316).JPG,HUMANORVEHICLE
27842,rev05/15/15_20210312 (9520).JPG,HORSE
8472,rev13/18/18_20211024 (3028).JPG,DEER
9911,rev14/28/28_20211216 (2268).JPG,WILDBOAR
27523,rev08/9/9_20210612 (12065).JPG,HORSE
12647,rev01/12/12_20201116 (204).JPG,FOX
25475,rev11/4/4_20210912 (7243).JPG,HORSE
24071,rev04/1/1_20210126 (309).JPG,FALLOWDEER
22415,rev15/9/9_20220115 (1397).JPG,FALLOWDEER
11637,rev10/41/41_20210724 (2769).JPG,WILDBOAR
6090,rev04/22/22_20210213 (512).JPG,DEER
6238,rev08/35/35_20210526 (1442).JPG,DEER
15183,rev06/41/41_20210414 (5892).JPG,BADGER
7350,rev05/2/2_20210318 (4757).JPG,DEER
24214,rev08/10/10_20210525 (3922).JPG,FALLOWDEER
17144,rev06/17/17_20210318 (11).JPG,HUMANORVEHICLE
6254,rev14/38/38_20211129 (429).JPG,DEER
18290,rev07/32/32_20210417 (1).JPG,HUMANORVEHICLE
12234,rev08/47/47_20210613 (2126).JPG,FOX
12015,rev11/47/47_20210829 (689).JPG,FOX
3818,rev14/21/21_20211203 (4038).JPG,CERVIDAE
6269,rev04/2/2_20210122 (3042).JPG,DEER
4300,rev12/50/50_20211008 (9099).JPG,CERVIDAE
5569,rev06/24/24_20210401 (6335).JPG,CERVIDAE
14388,rev03/12/12_20210103 (173).JPG,FOX
7941,rev14/10/10_20211125 (542).JPG,DEER
27169,rev14/9/9_20211208 (1952).JPG,HORSE
4164,rev05/15/15_20210303 (6073).JPG,CERVIDAE
27607,rev09/9/9_20210621 (498).JPG,HORSE
22355,rev06/9/9_20210411 (708).JPG,FALLOWDEER
19963,rev04/21/21_20210117 (522).JPG,COW
19216,rev03/21/21_20210101 (3996).JPG,COW
21833,rev11/21/21_20210821 (861).JPG,COW
19856,rev09/9/9_20210630 (1536).JPG,COW
22711,rev14/9/9_20211202 (1449).JPG,FALLOWDEER
16521,rev09/41/41_20210712 (3923).JPG,HUMANORVEHICLE
7043,rev08/28/28_20210605 (9617).JPG,DEER
