/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2012_JC/a44383IM000064.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2014_ISAAC/c25592IM000069.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2013-I_ME/2235IM000027.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNM_2012_ME/d14760IMAG0024.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/fox_CaltechCameraTrap_ME/5876815b-23d2-11e8-a6a3-ec086b02610b.jpg,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2012_JC/a35943IM000077.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/Zorro_PNC_2014_JC/c18040IMAG0091.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2013-I_RED_ME/1879IM000040.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/Zorro_Pepe_IREC/Zorro_Pepe_Irec_ME/IMAG0660_(4).JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2013-I_ME/8165IM000082.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNM_2013-O_ME/f1994IM000193.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2014_manuel/c9739IM000044.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2013-I_RED_ME/644IM000072.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/Zorro_PNC_2014_JC/c22790IM000083.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2013-O_RED_ISAAC/b15723IM000071.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/Zorro_PNC_2014_JC/c3134IM000080.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_vacías_humanos_PNC_2012_ME/a49470IM000013.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNM_2012_ME/d10640IM000039.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/REDFOX_ZOO_1_4/32_20201218 (126).JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/Zorro_PNC_2013-O_ME/b19703IMAG0283.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNM_2012_ME/d13396IM000026.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/Zorro_PNC_2014_JC/c4703IM000117.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2014_manuel/c25985IM000040.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/Zorro_Pepe_IREC/Zorro_Pepe_Irec_ME/IMAG0108_(2).JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/ZORRO_PNM_2012_ISAAC/d16388IM000065.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/REDFOX_ZOO_1_4/10_20201117 (4699).JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2013-O_RED_ISAAC/b7842IM000019.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/REDFOX_ZOO_1_4/31_20201218 (351).JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNM_2012_ME/d3235IM000025.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2013-O_RED_ISAAC/b737IM000020.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_vacías_humanos_PNC_2012_ME/a38181IMAG0036.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2012_JC/a35308IM000161.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNM_2012_ME/d2358IM000646.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNM_2012_ME/d13192IM000039.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/Zorro_PNC_2014_JC/c16828IM000100.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/Red Fox_ena24/3382.jpg,zorro
/media/discoA/datasetBiodiversidad/zorro/REDFOX_ZOO_1_4/11_20210114 (488).JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/REDFOX_ZOO_5_6_7_9/11_20210218 (670) (2021_04_15 06_16_22 UTC).JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_PNC_2013-O_RED_ISAAC/b16823IM000188.JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/Zorro_Pepe_IREC/Zorro_Pepe_Irec_ME/IMAG0330_(4).JPG,zorro
/media/discoA/datasetBiodiversidad/zorro/zorro_alumno_1_AM_2/12_20201025 (40).JPG,zorro
/media/discoA/datasetBiodiversidad/ave/Pheasant_mammalWeb/5265.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/040516141408038as466.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNM_2013-O_ISAAC/f27602IMAG0157.JPG,ave
/media/discoA/datasetBiodiversidad/ave/short-eared_owl_IslandConservationCameraTraps/chile_piedra012013_21022013235046.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2013-O_RED_ISAAC/b5018IMAG0909.JPG,ave
/media/discoA/datasetBiodiversidad/ave/chicken_IslandConservationCameraTraps/palau_cam03a08312018_20180824_085839_rcnx0073.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (965).JPG,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_0812201235049.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNM_2013-O_ISAAC/f27278IMAG0274.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_IslandConservationCameraTraps/ecuador2_ic1605_20181024_044633_img_0110.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/DSCF0021_frame020.jpg,ave
/media/discoA/datasetBiodiversidad/ave/chicken_IslandConservationCameraTraps/palau_cam13a12132018_20181110_161405_rcnx1305.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/599fbf4f-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/chicken_IslandConservationCameraTraps/palau_cam03a08312018_20180824_085837_rcnx0070.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Petirrojo_PNC_2013-O_ME/b20069IMAG0117.JPG,ave
/media/discoA/datasetBiodiversidad/ave/aves_fotosManuelEmilio20200912/IMG_0834.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/070216191032040a6371.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/15_20210117 (17037).JPG,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_0812201241439.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/071116143020011b3102.JPG,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_11122012215240.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_ISAAC/c12487IMAG0031.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2013-O_RED_ISAAC/b4518IMAG0397.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/061116163726001bs173.JPG,ave
/media/discoA/datasetBiodiversidad/ave/American Crow_ena24/7770.jpg,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_2512201235749.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2013-O_RED_ISAAC/b4459IMAG0334.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59f12b9f-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/birdother_SnapshotKaroo/KAR_S1_A02_R1_IMAG0128.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/50_20210616 (23075).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (1339).JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/070716112536043a7513.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/030216064728039a1162.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/220516104444003c1131.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/060216085338011cs392.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/0104151018400359L103.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/070916155622007cs372.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/051116065928011a7493.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59cb387b-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/090216145932044b7485.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_ISAAC/c4006IMAG0048.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Mirlo_PNM_2013-0_ME/f27009IMAG0010.JPG,ave
/media/discoA/datasetBiodiversidad/ave/birdother_SnapshotKaroo/KAR_S1_D04_R1_IMAG0488.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Pheasant_mammalWeb/47936.jpg,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_piedra012013_0401201303955.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/5a2e122e-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/050416120626026a5952.JPG,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam13a12132018_20181113_081558_rcnx1335.jpg,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam0125abril2015_20150419_080242_sunp0023.jpg,ave
/media/discoA/datasetBiodiversidad/ave/birdother_SnapshotCamdeboo/CDB_S1_B06_R2_IMAG0537.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/041116153732015b6243.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/2_20210219 (4434) (2021_04_15 06_16_22 UTC).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/34_20201215 (2528).JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/595f7a25-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/DSCF0033_frame130.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/588093d4-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/061116083320040a1121.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Paco_Carro_JC/MDGC0596.JPG,ave
/media/discoA/datasetBiodiversidad/ave/aves_fotosManuelEmilio20200912/IMG_1140_x1.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (1636).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/21_20201025 (5718).JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/5860eda6-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/3_Estorninos_PNC_2014_JC/c26556IM000025.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Paco_Carro_JC/PICT1946.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/IMAG0406_frame200.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/597fee78-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/white-winged_dove_IslandConservationCameraTraps/puertorico_23_20141225_203221_ek000705.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/5971f8de-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Perdiz_PNC_2012_JC/a30828IM000133.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/011116175032023a9231.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/100216171506023cs373.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/010216171940045c5173.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/040116071326029b9483.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/061116163820001bs171.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/14_20201118 (196).JPG,ave
/media/discoA/datasetBiodiversidad/ave/petrel_chick_IslandConservationCameraTraps/ecuador2_ic1618_20181102_034420_img_0041.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_manuel/c3779IMAG0115.JPG,ave
/media/discoA/datasetBiodiversidad/ave/megapode_IslandConservationCameraTraps/palau_cam10a12122018_20180919_092740_rcnx0379.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/593418be-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/American Crow_ena24/7980.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Blackbird_mammalWeb/11912.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/DSCF0074_frame140.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/DSCF0038_frame130.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59f79bc6-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam0117abril2015_20130828_141010_sunp0098.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/6255.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/070716121712029as333.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_manuel/c3832IMAG0171.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_ISAAC/c3968IMAG0008.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/040216103506001c7511.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Pheasant_mammalWeb/94327.jpg,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam1817febrero2016_20160130_104947_img_0014.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/030716131930017as382.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Rabilargo_PNC_2012_JC/a33765IM000006.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Blackbird_mammalWeb/9819.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/17091514152003249701.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/291215100326046c6372.JPG,ave
/media/discoA/datasetBiodiversidad/ave/American Crow_ena24/8242.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (1206).JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/090816172254002as311.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/5957c1fa-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_2712201250438.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/49_20210418 (13093).JPG,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/6560.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/020716103830010b9963.JPG,ave
/media/discoA/datasetBiodiversidad/ave/American Crow_ena24/8572.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Perdiz_PNC_2013-O_ME/b11701IMAG0129.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/IMAG0142_frame180.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/DSCF0079_frame120.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/161215153454047a1116.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_IslandConservationCameraTraps/ecuador2_ic1605_20181024_044958_img_0123.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/50_20210417 (192).JPG,ave
/media/discoA/datasetBiodiversidad/ave/2_ave_Soraya_Padilla_Alumno_1_TH/DSCF0076_frame010.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/STC_0050_frame200.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/200116185052009as521.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Petirrojo_PNC_2013-O_ME/b20070IMAG0118.JPG,ave
/media/discoA/datasetBiodiversidad/ave/white-winged_dove_IslandConservationCameraTraps/dominicanrepublic_cam1326julio2015_20150715_133020_img_0047.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/221016130058002a5754.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/090216183730045c5176.JPG,ave
/media/discoA/datasetBiodiversidad/ave/brown_noddy_IslandConservationCameraTraps/palau_cam04a12132018_20180916_092047_rcnx1160.jpg,ave
/media/discoA/datasetBiodiversidad/ave/petrel_chick_IslandConservationCameraTraps/ecuador2_ic1618_20181105_040009_img_0137.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/010116175026047a1113.JPG,ave
/media/discoA/datasetBiodiversidad/ave/2_ave_Soraya_Padilla_Alumno_1_TH/DSCF0098_frame030.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/031016174546033c0151.JPG,ave
/media/discoA/datasetBiodiversidad/ave/American Crow_ena24/8592.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/060216183812039c0153.JPG,ave
/media/discoA/datasetBiodiversidad/ave/raven_IslandConservationCameraTraps/dominicanrepublic_cam10801agosto2017_20170618_105336_img_0049.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/DSCF0055_frame080.jpg,ave
/media/discoA/datasetBiodiversidad/ave/2_ave_ave_WellingtonCameraTraps_SS/100416162200049c5351.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_alumno_1_TH/Ave (4)_frame020.jpg,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam09a12132018_20181007_155956_rcnx0539.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/38_20201019 (282).JPG,ave
/media/discoA/datasetBiodiversidad/ave/birdother_SnapshotKgalagai/KGA_S1_B06_R1_IMAG1760.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_ISAAC/c3971IMAG0011.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/STC_0225_frame200.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_alumno_1_TH/IMAG0011_frame000.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/020416170520051cs243.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/2_20210618 (17856).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (966).JPG,ave
/media/discoA/datasetBiodiversidad/ave/white-winged_dove_IslandConservationCameraTraps/dominicanrepublic_cam1725septiembre2015_20150909_111850_img_0039.jpg,ave
/media/discoA/datasetBiodiversidad/ave/short-eared_owl_IslandConservationCameraTraps/ecuador2_ic1605_20181024_044633_img_0110.jpg,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_0912201241710.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/060716080414043a7511.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/50_20210417 (106).JPG,ave
/media/discoA/datasetBiodiversidad/ave/Blackbird_mammalWeb/37164.jpg,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_13012013221911.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/100516074438037a6372.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/15_20210117 (15116).JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/59c4c20c-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/2_ave_Soraya_Padilla_Alumno_1_TH/IMAG0087_frame040.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/030216185718027b2393.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/050416120320026a5953.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/130716140524043cs173.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/0105150817420842S176.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2013-O_RED_ISAAC/b4706IMAG0596.JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/011016101908017c9231.JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/5951918d-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/090816123420031c8281.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Pheasant_mammalWeb/14264.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/DSCF0035_frame190.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/32_20210318 (572).JPG,ave
/media/discoA/datasetBiodiversidad/ave/American Crow_ena24/7875.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Blackbird_mammalWeb/35955.jpg,ave
/media/discoA/datasetBiodiversidad/ave/PETIRROJO_PNM_2012_ISAAC/d3154IM000011.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (691).JPG,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/5a1caf82-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_1912201240620.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_PNC_2014_manuel/c19658IMAG0222.JPG,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_1512201231244.jpg,ave
/media/discoA/datasetBiodiversidad/ave/birdother_SnapshotCamdeboo/CDB_S1_C07_R1_IMAG0647.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/18_20210219 (4828) (2021_04_15 06_16_22 UTC).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/6_20201116 (3924).JPG,ave
/media/discoA/datasetBiodiversidad/ave/rooster_IslandConservationCameraTraps/palau_cam13a12132018_20181101_104008_rcnx1124.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/38_20210618 (1175).JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_1_4/15_20210117 (9431).JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/130416104948018b2542.JPG,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/9_20210615 (3344).JPG,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/DSCF0011_frame000.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/120116080624043b5171.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Mirlo_PNM_2013-0_ME/f27344IMAG0344.JPG,ave
/media/discoA/datasetBiodiversidad/ave/4_ave_Soraya_Padilla_Alumno_1_TH/DSCF0094_frame090.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Ave_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (1613).JPG,ave
/media/discoA/datasetBiodiversidad/ave/2_ave_Soraya_Padilla_Alumno_1_TH/STC_0481_frame080.jpg,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_1201201325930.jpg,ave
/media/discoA/datasetBiodiversidad/ave/shearwater_IslandConservationCameraTraps/chile_vaqueria2013_05122012222831.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Pheasant_mammalWeb/132039.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/595adabd-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/Blackbird_mammalWeb/47651.jpg,ave
/media/discoA/datasetBiodiversidad/ave/petrel_chick_IslandConservationCameraTraps/ecuador2_ic1621a_20181024_043258_img_0027.jpg,ave
/media/discoA/datasetBiodiversidad/ave/OTHERSPECIES_ZOO_5_6_7_9/21_20200113 (946) (2021_04_15 06_16_22 UTC).JPG,ave
/media/discoA/datasetBiodiversidad/ave/great_blue_heron_IslandConservationCameraTraps/dominicanrepublic_cam2928enero2016_20151213_151102_img_0029.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_Soraya_Padilla_Alumno_1_TH/STC_0225_frame080.jpg,ave
/media/discoA/datasetBiodiversidad/ave/bird_CaltechCameraTrap/588dbd6c-23d2-11e8-a6a3-ec086b02610b.jpg,ave
/media/discoA/datasetBiodiversidad/ave/ave_ave_WellingtonCameraTraps_SS/091016173016018a8282.JPG,ave
/media/discoA/datasetBiodiversidad/ave/Chicken_ena24/5872.jpg,ave
