,Image Path,Label
19557,rev14/4/4_20211215 (4147).JPG,COW
20132,rev04/17/17_20210216 (3451).JPG,COW
11849,rev15/49/49_20211218 (37).JPG,WILDBOAR
2100,rev15/44/44_20211230 (139).JPG,EMPTY
27970,rev08/46/46_20210609 (981).JPG,HORSE
23092,rev01/9/9_20201107 (752).JPG,FALLOWDEER
1673,rev06/28/28_20210407 (15468).JPG,EMPTY
10293,rev14/28/28_20211205 (1171).JPG,WILDBOAR
4213,rev13/9/9_20211117 (4518).JPG,CERVIDAE
7480,rev13/18/18_20211114 (6564).JPG,DEER
17932,rev10/44/44_20210816 (626).JPG,HUMANORVEHICLE
14562,rev01/31/31_20201101 (221).JPG,FOX
25339,rev08/46/46_20210615 (1742).JPG,HORSE
11515,rev14/2/2_20211123 (258).JPG,WILDBOAR
8547,rev14/10/10_20211205 (3288).JPG,DEER
21568,rev11/17/17_20210819 (64).JPG,COW
17845,rev06/48/48_20210418 (266).JPG,HUMANORVEHICLE
14823,rev04/11/11_20210127 (354).JPG,FOX
16923,rev11/36/36_20210816 (2).JPG,HUMANORVEHICLE
19604,rev14/4/4_20211216 (7035).JPG,COW
16363,rev13/46/46_20211119 (345).JPG,HUMANORVEHICLE
22853,rev14/10/10_20211211 (5248).JPG,FALLOWDEER
23554,rev01/21/21_20201115 (5680).JPG,FALLOWDEER
14609,rev01/12/12_20201028 (55).JPG,FOX
23814,rev09/46/46_20210712 (1910).JPG,FALLOWDEER
18135,rev12/49/49_20211011 (1762).JPG,HUMANORVEHICLE
20360,rev06/2/2_20210326 (2287).JPG,COW
24737,rev15/39/39_20220121 (804).JPG,FALLOWDEER
18156,rev11/38/38_20210815 (57).JPG,HUMANORVEHICLE
9388,rev07/28/28_20210426 (1177).JPG,WILDBOAR
10070,rev08/9/9_20210611 (10230).JPG,WILDBOAR
10860,rev01/33/33_20201106 (240).JPG,WILDBOAR
18400,rev10/28/28_20210818 (4702).JPG,HUMANORVEHICLE
2005,rev12/4/4_20210915 (16).JPG,EMPTY
20277,rev14/4/4_20211216 (5999).JPG,COW
19621,rev14/4/4_20211215 (4591).JPG,COW
20808,rev07/2/2_20210423 (1323).JPG,COW
15887,rev03/28/28_20201226 (3315).JPG,MONGOOSE
15233,rev01/42/42_20201113 (141).JPG,BADGER
13411,rev07/11/11_20210421 (554).JPG,FOX
24972,rev10/46/46_20210807 (987).JPG,FALLOWDEER
2257,rev12/28/28_20210917 (139).JPG,EMPTY
25445,rev02/15/15_20201127 (3161).JPG,HORSE
20456,rev01/15/15_20201103 (3026).JPG,COW
5574,rev01/13/13_20201118 (158).JPG,CERVIDAE
9083,rev14/16/16_20211128 (187).JPG,WILDBOAR
29040,rev01/6/6_20201030 (2143).JPG,LEPORID
5355,rev05/15/15_20210223 (4332).JPG,CERVIDAE
24802,rev14/9/9_20211203 (1557).JPG,FALLOWDEER
6093,rev15/31/31_20211225 (120).JPG,DEER
7935,rev14/18/18_20211207 (1074).JPG,DEER
26818,rev02/15/15_20201127 (2826).JPG,HORSE
1519,rev10/49/49_20210730 (11046).JPG,EMPTY
28752,rev06/2/2_20210319 (63).JPG,LEPORID
1378,rev01/10/10_20201023 (10622).JPG,EMPTY
22056,rev03/35/35_20210111 (1747).JPG,COW
18971,rev09/47/47_20210707 (1534).JPG,GENET
15206,rev08/20/20_20210515 (844).JPG,BADGER
21807,rev14/21/21_20211211 (7676).JPG,COW
22005,rev06/2/2_20210417 (8661).JPG,COW
26491,rev11/46/46_20210817 (65).JPG,HORSE
13200,rev06/2/2_20210320 (89).JPG,FOX
27035,rev11/4/4_20210829 (4799).JPG,HORSE
5842,rev01/34/34_20201114 (6895).JPG,CERVIDAE
7122,rev12/18/18_20210915 (15).JPG,DEER
16211,rev09/39/39_20210615 (17).JPG,HUMANORVEHICLE
12820,rev14/11/11_20211209 (209).JPG,FOX
5832,rev06/2/2_20210327 (2635).JPG,CERVIDAE
9821,rev14/16/16_20211203 (297).JPG,WILDBOAR
21272,rev14/21/21_20211204 (5162).JPG,COW
12718,rev03/2/2_20210101 (6788).JPG,FOX
22288,rev01/21/21_20201111 (4410).JPG,FALLOWDEER
522,rev03/43/43_20210108 (2244).JPG,EMPTY
24427,rev15/39/39_20220123 (908).JPG,FALLOWDEER
19991,rev10/9/9_20210719 (1224).JPG,COW
15372,rev01/20/20_20201115 (1258).JPG,BADGER
234,rev14/21/21_20211201 (3737).JPG,EMPTY
12180,rev01/20/20_20201115 (1243).JPG,FOX
20180,rev07/17/17_20210423 (234).JPG,COW
6318,rev14/21/21_20211120 (53).JPG,DEER
23478,rev14/9/9_20211214 (2413).JPG,FALLOWDEER
11992,rev04/42/42_20210130 (119).JPG,WILDBOAR
27554,rev08/46/46_20210616 (1915).JPG,HORSE
1948,rev09/39/39_20210703 (14993).JPG,EMPTY
6361,rev12/50/50_20210926 (5233).JPG,DEER
28880,rev11/20/20_20210821 (6386).JPG,LEPORID
28320,rev07/11/11_20210430 (1608).JPG,LEPORID
11684,rev02/12/12_20201123 (88).JPG,WILDBOAR
22475,rev15/21/21_20211228 (3584).JPG,FALLOWDEER
15927,rev14/36/36_20211207 (1429).JPG,MONGOOSE
28403,rev05/2/2_20210318 (4834).JPG,LEPORID
2224,rev12/36/36_20211009 (10208).JPG,EMPTY
28335,rev05/2/2_20210310 (3153).JPG,LEPORID
15246,rev10/9/9_20210809 (2655).JPG,BADGER
16209,rev07/11/11_20210418 (9).JPG,HUMANORVEHICLE
5571,rev13/50/50_20211018 (2225).JPG,CERVIDAE
4523,rev05/15/15_20210316 (10700).JPG,CERVIDAE
5793,rev05/35/35_20210316 (2462).JPG,CERVIDAE
20616,rev05/2/2_20210304 (2213).JPG,COW
5738,rev13/9/9_20211116 (4268).JPG,CERVIDAE
19008,rev08/47/47_20210605 (1685).JPG,GENET
4728,rev14/31/31_20211202 (32).JPG,CERVIDAE
7818,rev14/22/22_20211215 (348).JPG,DEER
8859,rev14/28/28_20211215 (2175).JPG,DEER
29649,rev05/19/19_20210313 (956).JPG,HARE
22335,rev09/28/28_20210628 (3771).JPG,FALLOWDEER
15275,rev15/24/24_20220107 (398).JPG,BADGER
25705,rev09/9/9_20210621 (497).JPG,HORSE
2437,rev08/39/39_20210603 (10655).JPG,EMPTY
22440,rev14/21/21_20211204 (4782).JPG,FALLOWDEER
14087,rev09/47/47_20210625 (595).JPG,FOX
22736,rev11/22/22_20210911 (10489).JPG,FALLOWDEER
11989,rev06/19/19_20210328 (641).JPG,WILDBOAR
3167,rev14/4/4_20211205 (2261).JPG,CERVIDAE
18193,rev08/24/24_20210515 (7).JPG,HUMANORVEHICLE
26812,rev04/10/10_20210207 (4775).JPG,HORSE
23545,rev15/33/33_20211226 (238).JPG,FALLOWDEER
21470,rev14/21/21_20211211 (7637).JPG,COW
13752,rev11/33/33_20210903 (261).JPG,FOX
24142,rev14/28/28_20211130 (547).JPG,FALLOWDEER
15920,rev05/36/36_20210301 (936).JPG,MONGOOSE
14027,rev09/47/47_20210702 (1023).JPG,FOX
7016,rev03/10/10_20210113 (3590).JPG,DEER
13386,rev08/24/24_20210519 (12537).JPG,FOX
15998,rev14/20/20_20211121 (1).JPG,HUMANORVEHICLE
12641,rev01/31/31_20201024 (63).JPG,FOX
26321,rev04/10/10_20210207 (4724).JPG,HORSE
4945,rev07/5/5_20210509 (4543).JPG,CERVIDAE
15649,rev14/11/11_20211215 (278).JPG,BADGER
12237,rev08/33/33_20210519 (32).JPG,FOX
6046,rev14/49/49_20211129 (1147).JPG,DEER
9227,rev04/11/11_20210206 (707).JPG,WILDBOAR
5585,rev06/5/5_20210405 (1770).JPG,CERVIDAE
23303,rev08/25/25_20210519 (6151).JPG,FALLOWDEER
5590,rev01/21/21_20201031 (1756).JPG,CERVIDAE
23610,rev07/21/21_20210504 (3203).JPG,FALLOWDEER
1228,rev10/32/32_20210714 (9173).JPG,EMPTY
18691,rev04/5/5_20210115 (17).JPG,HUMANORVEHICLE
23230,rev04/5/5_20210211 (830).JPG,FALLOWDEER
13341,rev14/49/49_20211209 (2190).JPG,FOX
13333,rev06/11/11_20210402 (1154).JPG,FOX
14743,rev09/11/11_20210625 (2595).JPG,FOX
8244,rev15/10/10_20220124 (10372).JPG,DEER
26218,rev09/9/9_20210621 (484).JPG,HORSE
16237,rev04/38/38_20210219 (1614).JPG,HUMANORVEHICLE
6555,rev14/21/21_20211123 (361).JPG,DEER
15373,rev04/11/11_20210126 (282).JPG,BADGER
12145,rev09/42/42_20210622 (271).JPG,FOX
159,rev01/15/15_20201109 (14046).JPG,EMPTY
25235,rev14/10/10_20211211 (5073).JPG,HORSE
1589,rev09/2/2_20210620 (13190).JPG,EMPTY
29537,rev06/11/11_20210414 (2228).JPG,HARE
24035,rev01/25/25_20201109 (1122).JPG,FALLOWDEER
15369,rev13/11/11_20211111 (474).JPG,BADGER
28982,rev13/17/17_20211105 (1100).JPG,LEPORID
5565,rev02/10/10_20201214 (6035).JPG,CERVIDAE
23071,rev14/2/2_20211208 (2047).JPG,FALLOWDEER
7190,rev08/9/9_20210601 (808).JPG,DEER
27725,rev15/4/4_20211219 (803).JPG,HORSE
10576,rev06/20/20_20210326 (3332).JPG,WILDBOAR
15061,rev01/42/42_20201113 (151).JPG,BADGER
23864,rev07/28/28_20210501 (2040).JPG,FALLOWDEER
13364,rev01/34/34_20201114 (6867).JPG,FOX
28674,rev15/4/4_20220107 (4733).JPG,LEPORID
1556,rev10/49/49_20210806 (19013).JPG,EMPTY
2828,rev07/25/25_20210506 (17053).JPG,EMPTY
436,rev08/2/2_20210517 (17868).JPG,EMPTY
22173,rev15/9/9_20211216 (32).JPG,FALLOWDEER
15592,rev12/31/31_20210918 (75).JPG,BADGER
29263,rev01/6/6_20201031 (2567).JPG,RABBIT
17972,rev08/16/16_20210615 (452).JPG,HUMANORVEHICLE
23782,rev09/44/44_20210620 (53).JPG,FALLOWDEER
2780,rev12/50/50_20210915 (103).JPG,EMPTY
3701,rev03/4/4_20201228 (2847).JPG,CERVIDAE
5686,rev06/2/2_20210402 (3739).JPG,CERVIDAE
20349,rev06/38/38_20210408 (7086).JPG,COW
4727,rev04/4/4_20210211 (3882).JPG,CERVIDAE
17622,rev14/38/38_20211217 (1148).JPG,HUMANORVEHICLE
2951,rev09/28/28_20210702 (4775).JPG,EMPTY
25463,rev02/10/10_20201203 (3746).JPG,HORSE
2555,rev09/49/49_20210703 (22815).JPG,EMPTY
10350,rev13/1/1_20211101 (559).JPG,WILDBOAR
25534,rev04/15/15_20210123 (2446).JPG,HORSE
17881,rev06/18/18_20210319 (10).JPG,HUMANORVEHICLE
12737,rev04/20/20_20210130 (463).JPG,FOX
6465,rev14/10/10_20211211 (5120).JPG,DEER
7355,rev05/35/35_20210316 (2515).JPG,DEER
15717,rev05/36/36_20210315 (1905).JPG,MONGOOSE
7823,rev14/1/1_20211209 (1510).JPG,DEER
23931,rev08/31/31_20210612 (3799).JPG,FALLOWDEER
24297,rev08/48/48_20210614 (445).JPG,FALLOWDEER
12449,rev08/9/9_20210523 (65).JPG,FOX
27567,rev08/9/9_20210612 (11959).JPG,HORSE
15271,rev04/42/42_20210209 (299).JPG,BADGER
5185,rev15/49/49_20220102 (745).JPG,CERVIDAE
22031,rev14/9/9_20211130 (652).JPG,COW
8549,rev04/18/18_20210202 (2281).JPG,DEER
5242,rev09/28/28_20210620 (1368).JPG,CERVIDAE
18514,rev04/37/37_20210115 (19).JPG,HUMANORVEHICLE
2092,rev13/24/24_20211015 (621).JPG,EMPTY
21793,rev14/4/4_20211215 (5342).JPG,COW
10207,rev01/28/28_20201031 (939).JPG,WILDBOAR
11948,rev13/2/2_20211103 (1344).JPG,WILDBOAR
187,rev06/25/25_20210407 (7469).JPG,EMPTY
25796,rev02/15/15_20201205 (7206).JPG,HORSE
24322,rev08/28/28_20210609 (10727).JPG,FALLOWDEER
20039,rev14/4/4_20211216 (6181).JPG,COW
19810,rev04/4/4_20210123 (1660).JPG,COW
26102,rev08/9/9_20210529 (603).JPG,HORSE
1381,rev01/26/26_20201113 (16871).JPG,EMPTY
28218,rev01/6/6_20201030 (2200).JPG,LEPORID
8605,rev01/38/38_20201022 (141).JPG,DEER
23811,rev01/21/21_20201031 (1570).JPG,FALLOWDEER
15743,rev03/7/7_20210113 (1139).JPG,MONGOOSE
21421,rev06/2/2_20210417 (8137).JPG,COW
21281,rev14/4/4_20211215 (4479).JPG,COW
11528,rev13/49/49_20211118 (3058).JPG,WILDBOAR
19559,rev15/17/17_20211218 (27).JPG,COW
15038,rev03/11/11_20201223 (101).JPG,BADGER
27487,rev11/46/46_20210823 (1633).JPG,HORSE
26627,rev13/28/28_20211013 (41).JPG,HORSE
8448,rev15/49/49_20211227 (536).JPG,DEER
11390,rev14/49/49_20211209 (2254).JPG,WILDBOAR
29624,rev06/2/2_20210407 (4783).JPG,HARE
7295,rev09/31/31_20210620 (1136).JPG,DEER
18619,rev10/44/44_20210816 (625).JPG,HUMANORVEHICLE
8068,rev01/21/21_20201107 (3168).JPG,DEER
12935,rev14/48/48_20211120 (45).JPG,FOX
9959,rev13/1/1_20211101 (560).JPG,WILDBOAR
20620,rev04/28/28_20210118 (1024).JPG,COW
25669,rev08/46/46_20210617 (2108).JPG,HORSE
26076,rev04/2/2_20210211 (8587).JPG,HORSE
9764,rev04/37/37_20210120 (475).JPG,WILDBOAR
24,rev11/10/10_20210904 (18301).JPG,EMPTY
3363,rev15/21/21_20220120 (11435).JPG,CERVIDAE
1088,rev07/28/28_20210502 (4052).JPG,EMPTY
12866,rev13/49/49_20211104 (1127).JPG,FOX
10886,rev01/37/37_20201025 (1441).JPG,WILDBOAR
25117,rev09/46/46_20210618 (13).JPG,FALLOWDEER
11590,rev07/48/48_20210418 (28).JPG,WILDBOAR
28506,rev15/36/36_20220119 (390).JPG,LEPORID
19225,rev14/21/21_20211216 (9398).JPG,COW
10503,rev14/25/25_20211210 (452).JPG,WILDBOAR
23921,rev14/21/21_20211124 (816).JPG,FALLOWDEER
12306,rev13/4/4_20211024 (2363).JPG,FOX
23854,rev09/31/31_20210707 (7180).JPG,FALLOWDEER
28758,rev01/6/6_20201110 (3314).JPG,LEPORID
20536,rev05/21/21_20210312 (1836).JPG,COW
17079,rev06/17/17_20210318 (19).JPG,HUMANORVEHICLE
15906,rev03/28/28_20201226 (5835).JPG,MONGOOSE
28544,rev01/21/21_20201114 (5477).JPG,LEPORID
11944,rev03/37/37_20201216 (90).JPG,WILDBOAR
6337,rev13/18/18_20211025 (3163).JPG,DEER
17611,rev06/20/20_20210319 (6).JPG,HUMANORVEHICLE
18383,rev07/9/9_20210418 (17).JPG,HUMANORVEHICLE
276,rev11/5/5_20210907 (5993).JPG,EMPTY
12413,rev03/34/34_20201227 (808).JPG,FOX
22313,rev14/10/10_20211129 (1691).JPG,FALLOWDEER
19337,rev07/2/2_20210423 (1838).JPG,COW
20021,rev10/9/9_20210806 (2430).JPG,COW
3906,rev13/50/50_20211019 (2283).JPG,CERVIDAE
21162,rev09/9/9_20210629 (1197).JPG,COW
5845,rev07/28/28_20210501 (1671).JPG,CERVIDAE
29322,rev13/20/20_20211012 (65).JPG,RABBIT
20501,rev10/9/9_20210811 (2843).JPG,COW
1137,rev01/40/40_20201028 (3141).JPG,EMPTY
19151,rev06/17/17_20210320 (97).JPG,COW
24566,rev15/50/50_20220104 (3429).JPG,FALLOWDEER
18108,rev03/10/10_20201218 (3).JPG,HUMANORVEHICLE
24045,rev14/21/21_20211124 (837).JPG,FALLOWDEER
25518,rev03/15/15_20210105 (6039).JPG,HORSE
13324,rev01/12/12_20201116 (209).JPG,FOX
23364,rev14/32/32_20211126 (161).JPG,FALLOWDEER
2490,rev14/21/21_20211206 (5848).JPG,EMPTY
21826,rev10/9/9_20210806 (2299).JPG,COW
16165,rev14/38/38_20211217 (1341).JPG,HUMANORVEHICLE
7742,rev14/21/21_20211209 (6987).JPG,DEER
14482,rev15/49/49_20220122 (1397).JPG,FOX
13127,rev06/31/31_20210401 (535).JPG,FOX
3935,rev01/34/34_20201109 (5232).JPG,CERVIDAE
15072,rev15/49/49_20220120 (1358).JPG,BADGER
2384,rev01/15/15_20201108 (16149).JPG,EMPTY
8016,rev15/21/21_20211218 (507).JPG,DEER
7084,rev02/15/15_20201204 (6453).JPG,DEER
16499,rev15/20/20_20220126 (586).JPG,HUMANORVEHICLE
1863,rev05/20/20_20210223 (287).JPG,EMPTY
15688,rev04/36/36_20210216 (1165).JPG,MONGOOSE
19503,rev14/21/21_20211203 (4540).JPG,COW
20642,rev14/9/9_20211203 (1512).JPG,COW
364,rev08/2/2_20210515 (1819).JPG,EMPTY
9094,rev13/16/16_20211115 (823).JPG,WILDBOAR
19203,rev01/21/21_20201107 (3570).JPG,COW
26030,rev02/14/14_20201203 (643).JPG,HORSE
25824,rev02/10/10_20201201 (2113).JPG,HORSE
18354,rev08/17/17_20210615 (1285).JPG,HUMANORVEHICLE
21083,rev14/21/21_20211126 (2497).JPG,COW
3802,rev14/36/36_20211213 (1556).JPG,CERVIDAE
15309,rev06/47/47_20210415 (754).JPG,BADGER
22452,rev08/28/28_20210609 (10395).JPG,FALLOWDEER
3536,rev10/9/9_20210811 (2757).JPG,CERVIDAE
3825,rev03/2/2_20210110 (8556).JPG,CERVIDAE
6642,rev13/32/32_20211104 (4594).JPG,DEER
27704,rev05/15/15_20210221 (1425).JPG,HORSE
12991,rev15/17/17_20211230 (122).JPG,FOX
18330,rev14/32/32_20211216 (371).JPG,HUMANORVEHICLE
20878,rev08/9/9_20210605 (4113).JPG,COW
26044,rev11/2/2_20210819 (18893).JPG,HORSE
13527,rev03/2/2_20210107 (8208).JPG,FOX
24509,rev13/9/9_20211105 (2984).JPG,FALLOWDEER
7269,rev14/24/24_20211125 (569).JPG,DEER
26335,rev14/38/38_20211210 (923).JPG,HORSE
7929,rev12/4/4_20211001 (743).JPG,DEER
12982,rev13/11/11_20211029 (230).JPG,FOX
7166,rev14/2/2_20211122 (79).JPG,DEER
12869,rev05/2/2_20210222 (150).JPG,FOX
23347,rev09/46/46_20210704 (1593).JPG,FALLOWDEER
5867,rev07/39/39_20210513 (3870).JPG,CERVIDAE
4761,rev06/49/49_20210410 (47).JPG,CERVIDAE
882,rev10/49/49_20210731 (16678).JPG,EMPTY
13893,rev04/34/34_20210115 (31).JPG,FOX
27577,rev04/9/9_20210207 (1179).JPG,HORSE
557,rev13/28/28_20211103 (661).JPG,EMPTY
1960,rev04/7/7_20210211 (2628).JPG,EMPTY
13331,rev10/48/48_20210809 (220).JPG,FOX
1207,rev09/36/36_20210622 (11061).JPG,EMPTY
25552,rev04/15/15_20210123 (2487).JPG,HORSE
7684,rev09/50/50_20210622 (17107).JPG,DEER
16859,rev03/3/3_20201220 (5).JPG,HUMANORVEHICLE
22922,rev13/9/9_20211117 (4342).JPG,FALLOWDEER
12021,rev15/48/48_20211219 (14).JPG,FOX
10485,rev01/37/37_20201024 (531).JPG,WILDBOAR
19595,rev11/35/35_20210829 (1631).JPG,COW
3630,rev11/21/21_20210829 (1640).JPG,CERVIDAE
1708,rev06/50/50_20210413 (18301).JPG,EMPTY
24842,rev14/21/21_20211212 (7994).JPG,FALLOWDEER
1140,rev08/39/39_20210607 (13881).JPG,EMPTY
19546,rev05/21/21_20210223 (532).JPG,COW
6207,rev15/28/28_20220107 (613).JPG,DEER
27330,rev10/46/46_20210812 (1158).JPG,HORSE
20114,rev11/9/9_20210824 (641).JPG,COW
26202,rev14/4/4_20211212 (3462).JPG,HORSE
2660,rev13/32/32_20211021 (3051).JPG,EMPTY
25232,rev03/15/15_20201227 (2353).JPG,HORSE
14852,rev07/11/11_20210514 (4233).JPG,FOX
1307,rev07/49/49_20210501 (7378).JPG,EMPTY
18951,rev06/24/24_20210412 (14392).JPG,GENET
16212,rev03/19/19_20210115 (370).JPG,HUMANORVEHICLE
25574,rev15/4/4_20211220 (1029).JPG,HORSE
12452,rev06/11/11_20210411 (2089).JPG,FOX
19218,rev11/21/21_20210822 (1437).JPG,COW
6905,rev15/2/2_20211225 (722).JPG,DEER
11927,rev04/15/15_20210130 (7069).JPG,WILDBOAR
14072,rev05/11/11_20210308 (656).JPG,FOX
9429,rev12/1/1_20210924 (173).JPG,WILDBOAR
2151,rev04/34/34_20210125 (2048).JPG,EMPTY
24401,rev15/50/50_20220105 (3893).JPG,FALLOWDEER
20219,rev01/21/21_20201031 (1463).JPG,COW
29318,rev01/6/6_20201030 (2138).JPG,RABBIT
22800,rev03/2/2_20210111 (8660).JPG,FALLOWDEER
27003,rev03/10/10_20210111 (3431).JPG,HORSE
13283,rev03/5/5_20210105 (279).JPG,FOX
5004,rev07/22/22_20210501 (6079).JPG,CERVIDAE
23010,rev11/46/46_20210831 (2376).JPG,FALLOWDEER
15996,rev14/46/46_20211125 (70).JPG,HUMANORVEHICLE
1627,rev06/24/24_20210331 (4410).JPG,EMPTY
19840,rev07/49/49_20210423 (2335).JPG,COW
9714,rev12/47/47_20211002 (661).JPG,WILDBOAR
21315,rev07/21/21_20210502 (2995).JPG,COW
358,rev08/28/28_20210608 (10249).JPG,EMPTY
138,rev11/49/49_20210816 (7307).JPG,EMPTY
8491,rev14/18/18_20211207 (768).JPG,DEER
16766,rev04/15/15_20210219 (17046).JPG,HUMANORVEHICLE
11181,rev13/18/18_20211022 (1811).JPG,WILDBOAR
340,rev09/2/2_20210620 (16078).JPG,EMPTY
4857,rev03/4/4_20210113 (8679).JPG,CERVIDAE
28722,rev01/19/19_20201113 (57).JPG,LEPORID
17823,rev03/3/3_20201220 (18).JPG,HUMANORVEHICLE
9569,rev11/31/31_20210821 (1383).JPG,WILDBOAR
13865,rev07/28/28_20210513 (6602).JPG,FOX
17330,rev08/2/2_20210514 (1).JPG,HUMANORVEHICLE
10582,rev14/9/9_20211215 (2514).JPG,WILDBOAR
5498,rev04/24/24_20210210 (1986).JPG,CERVIDAE
21300,rev14/4/4_20211216 (6450).JPG,COW
8556,rev14/10/10_20211210 (4832).JPG,DEER
10913,rev01/11/11_20201101 (56).JPG,WILDBOAR
1932,rev08/5/5_20210604 (4537).JPG,EMPTY
2352,rev09/5/5_20210711 (6259).JPG,EMPTY
15848,rev03/28/28_20201225 (1560).JPG,MONGOOSE
3236,rev01/37/37_20201113 (11823).JPG,CERVIDAE
12355,rev08/48/48_20210520 (58).JPG,FOX
9493,rev13/47/47_20211012 (107).JPG,WILDBOAR
27093,rev14/4/4_20211212 (3496).JPG,HORSE
3807,rev03/40/40_20210109 (4133).JPG,CERVIDAE
1936,rev04/18/18_20210204 (2464).JPG,EMPTY
5619,rev05/15/15_20210220 (401).JPG,CERVIDAE
14973,rev13/4/4_20211015 (1344).JPG,FOX
20538,rev07/21/21_20210422 (1985).JPG,COW
25372,rev13/4/4_20211025 (2423).JPG,HORSE
18800,rev11/20/20_20210815 (24).JPG,HUMANORVEHICLE
26078,rev05/15/15_20210226 (4724).JPG,HORSE
6139,rev15/10/10_20220110 (5412).JPG,DEER
785,rev10/49/49_20210727 (8711).JPG,EMPTY
23173,rev02/10/10_20201206 (4636).JPG,FALLOWDEER
8036,rev14/38/38_20211204 (661).JPG,DEER
8315,rev14/21/21_20211207 (6410).JPG,DEER
28972,rev01/21/21_20201030 (1447).JPG,LEPORID
22052,rev14/21/21_20211204 (4845).JPG,COW
18556,rev03/1/1_20210113 (520).JPG,HUMANORVEHICLE
2169,rev14/46/46_20211125 (84).JPG,EMPTY
23012,rev05/32/32_20210305 (952).JPG,FALLOWDEER
20393,rev07/21/21_20210424 (2262).JPG,COW
20724,rev14/21/21_20211203 (4116).JPG,COW
17294,rev05/31/31_20210219 (11).JPG,HUMANORVEHICLE
22652,rev08/10/10_20210525 (3923).JPG,FALLOWDEER
14138,rev14/19/19_20211210 (251).JPG,FOX
18693,rev05/42/42_20210218 (5).JPG,HUMANORVEHICLE
11826,rev14/20/20_20211211 (891).JPG,WILDBOAR
16346,rev02/13/13_20201217 (83).JPG,HUMANORVEHICLE
6591,rev09/42/42_20210620 (179).JPG,DEER
4458,rev04/24/24_20210116 (137).JPG,CERVIDAE
14325,rev13/48/48_20211104 (140).JPG,FOX
7597,rev14/49/49_20211206 (2009).JPG,DEER
9370,rev04/14/14_20210209 (2172).JPG,WILDBOAR
26138,rev02/10/10_20201211 (5482).JPG,HORSE
28781,rev01/6/6_20201101 (2744).JPG,LEPORID
4652,rev09/50/50_20210619 (12110).JPG,CERVIDAE
22602,rev13/2/2_20211011 (170).JPG,FALLOWDEER
442,rev06/50/50_20210413 (14814).JPG,EMPTY
19799,rev09/21/21_20210706 (2482).JPG,COW
9591,rev07/47/47_20210512 (1648).JPG,WILDBOAR
27863,rev04/15/15_20210123 (1893).JPG,HORSE
26095,rev05/15/15_20210222 (3314).JPG,HORSE
9649,rev13/47/47_20211011 (70).JPG,WILDBOAR
26392,rev11/46/46_20210823 (1630).JPG,HORSE
5744,rev06/28/28_20210401 (15075).JPG,CERVIDAE
15747,rev14/9/9_20211211 (2058).JPG,MONGOOSE
17438,rev05/17/17_20210318 (914).JPG,HUMANORVEHICLE
15845,rev04/24/24_20210116 (628).JPG,MONGOOSE
20083,rev15/21/21_20211229 (4418).JPG,COW
11951,rev05/20/20_20210316 (2422).JPG,WILDBOAR
929,rev11/5/5_20210826 (3079).JPG,EMPTY
28516,rev05/2/2_20210310 (3117).JPG,LEPORID
22852,rev14/9/9_20211213 (2183).JPG,FALLOWDEER
8767,rev05/32/32_20210310 (2012).JPG,DEER
18213,rev01/15/15_20201024 (8).JPG,HUMANORVEHICLE
11120,rev14/20/20_20211209 (764).JPG,WILDBOAR
14730,rev06/11/11_20210322 (367).JPG,FOX
11738,rev01/28/28_20201106 (1693).JPG,WILDBOAR
13790,rev09/47/47_20210702 (1025).JPG,FOX
28412,rev07/11/11_20210430 (1611).JPG,LEPORID
21930,rev09/21/21_20210706 (2454).JPG,COW
26881,rev04/15/15_20210208 (10768).JPG,HORSE
2011,rev11/24/24_20210824 (20361).JPG,EMPTY
17297,rev01/43/43_20201118 (50).JPG,HUMANORVEHICLE
7611,rev14/18/18_20211202 (381).JPG,DEER
19657,rev06/39/39_20210412 (1569).JPG,COW
16028,rev11/19/19_20210815 (2).JPG,HUMANORVEHICLE
26163,rev15/10/10_20211229 (2697).JPG,HORSE
29454,rev13/11/11_20211029 (216).JPG,HARE
18990,rev11/11/11_20210816 (370).JPG,GENET
21312,rev15/4/4_20211221 (2314).JPG,COW
6564,rev14/10/10_20211130 (1930).JPG,DEER
26884,rev03/2/2_20201220 (362).JPG,HORSE
16390,rev01/25/25_20201117 (1275).JPG,HUMANORVEHICLE
11172,rev03/11/11_20201228 (185).JPG,WILDBOAR
7835,rev01/21/21_20201102 (2222).JPG,DEER
22967,rev03/33/33_20201226 (341).JPG,FALLOWDEER
3361,rev07/2/2_20210418 (320).JPG,CERVIDAE
12966,rev07/11/11_20210507 (3072).JPG,FOX
10135,rev15/10/10_20220121 (9233).JPG,WILDBOAR
28812,rev01/6/6_20201030 (2175).JPG,LEPORID
18019,rev04/37/37_20210115 (14).JPG,HUMANORVEHICLE
1141,rev09/39/39_20210705 (16923).JPG,EMPTY
27646,rev11/35/35_20210910 (2626).JPG,HORSE
27834,rev04/15/15_20210208 (10900).JPG,HORSE
15007,rev08/47/47_20210525 (863).JPG,BADGER
15434,rev09/47/47_20210615 (51).JPG,BADGER
16743,rev05/25/25_20210319 (6220).JPG,HUMANORVEHICLE
18454,rev06/1/1_20210321 (226).JPG,HUMANORVEHICLE
3134,rev05/15/15_20210221 (2265).JPG,CERVIDAE
21544,rev11/9/9_20210824 (640).JPG,COW
6990,rev13/10/10_20211112 (5588).JPG,DEER
19627,rev03/2/2_20201228 (4263).JPG,COW
